station_id;month;year;diff
509;1;1999;2.96
339;1;1991;2.21
339;1;1992;1.94
443;1;1991;2.63
443;1;1994;2.41
443;1;1998;2.46
71;1;1991;3.35
509;2;1998;2.71
339;2;1991;3.33
405;1;1994;2.81
509;3;1991;2.69
136;2;1991;2.42
136;2;2001;2.22
217;1;1998;2.53
339;3;2002;2.61
339;3;2003;3.12
303;2;1991;2.89
443;3;1998;2.67
405;2;1998;2.40
121;1;1991;3.00
509;4;1994;2.69
334;1;2003;2.46
71;3;1991;2.64
217;2;2003;2.78
71;3;2003;2.86
443;4;2003;2.53
405;3;1998;3.30
509;5;2014;2.51
136;4;2023;2.42
339;5;2015;2.50
217;3;2024;2.94
249;3;1991;3.68
339;5;2016;2.85
136;5;2003;3.42
334;2;2000;2.39
509;6;1991;2.94
121;3;1991;2.08
121;3;1998;2.30
509;6;1998;2.42
509;6;2023;2.60
71;4;1998;2.95
443;6;2024;2.12
217;4;1991;2.70
217;4;1998;2.94
303;5;1998;3.84
71;5;1991;3.17
217;5;1991;2.69
217;5;2024;2.85
249;5;1991;3.56
509;8;1998;2.41
334;3;1994;2.92
443;8;1991;3.03
217;6;1991;2.29
217;6;2024;2.36
339;8;1991;2.66
339;8;1999;3.27
334;4;1994;2.79
334;4;1998;2.68
136;9;1994;2.13
136;9;1998;2.65
443;9;1991;2.68
443;9;1998;2.79
71;7;1991;2.38
217;7;2002;2.54
217;7;2003;3.06
249;7;1993;2.72
249;7;1994;2.87
339;9;1991;3.27
136;10;1999;2.73
443;10;2014;2.85
121;7;1991;2.97
121;7;1994;2.26
43;1;1991;2.94
303;8;2003;3.45
136;11;1991;2.31
43;1;1994;3.00
43;1;1998;3.28
334;6;1991;3.35
71;9;1991;3.17
443;11;2003;3.32
136;12;2012;2.29
136;12;2018;2.35
217;8;2014;2.52
121;8;1998;3.10
443;12;1994;2.47
249;10;1998;2.12
249;10;2024;2.23
334;7;1991;2.81
334;7;2014;2.48
71;10;1991;2.35
71;10;1998;2.67
43;2;1991;2.68
43;2;1994;2.67
217;9;1998;2.13
249;11;2003;4.23
339;12;2023;2.46
249;12;2003;3.11
217;10;1993;2.64
217;10;1994;2.16
444;1;1994;3.53
71;12;2005;2.98
334;9;1991;2.38
334;9;2013;2.38
334;9;2014;2.40
303;12;2011;2.30
217;11;2003;2.32
121;12;1998;2.27
29;2;2005;2.03
248;1;1994;2.82
248;1;1998;2.92
43;4;1991;2.33
43;4;1996;2.05
444;2;2003;2.33
444;2;2005;2.25
444;2;2006;2.27
334;12;1998;2.89
304;1;1998;2.61
29;3;2003;2.33
43;5;2003;2.64
120;1;2003;3.52
248;2;1998;2.91
218;1;2023;2.25
43;6;1998;2.23
43;6;2001;2.27
304;2;1998;3.26
444;4;1998;2.35
444;4;2021;2.65
248;3;1998;3.10
43;7;1991;2.55
509;11;2006;2.15
248;4;1996;2.01
328;4;2024;2.63
509;11;2011;2.75
509;11;2014;2.24
120;4;1998;2.60
82;5;1998;2.92
254;3;1994;2.74
29;5;1994;2.66
304;3;1991;2.81
509;12;2014;2.65
509;12;2015;3.01
29;5;1998;3.10
29;5;2003;3.32
120;5;1998;2.38
218;4;1991;3.31
405;4;1998;4.10
43;9;1994;2.07
43;9;2002;1.91
82;6;2003;2.06
82;6;2011;2.02
82;6;2023;2.00
254;4;1994;2.75
29;6;1998;2.92
43;10;1991;2.10
43;10;1993;2.12
43;10;2001;2.31
218;5;1996;2.54
510;1;1998;3.40
510;1;2024;3.17
43;11;1991;2.42
43;11;1993;2.46
43;11;1994;3.11
43;11;1998;3.09
29;7;1994;3.24
82;8;1991;2.64
304;5;1994;2.42
120;8;1991;2.11
254;6;1999;2.51
254;6;2003;2.45
405;6;1994;2.34
510;2;1991;2.42
510;2;2024;2.62
29;9;1998;2.87
218;7;2003;2.19
304;6;2009;2.24
304;6;2010;2.21
82;9;1994;2.27
82;9;2001;2.08
120;9;1998;3.70
29;10;1991;4.48
304;7;1991;2.89
120;10;1994;1.93
82;10;1991;2.65
248;5;1994;2.81
248;5;2023;2.44
29;12;2024;2.72
254;9;1998;2.66
304;8;1991;2.46
82;11;1991;2.78
218;10;1994;2.65
254;10;2014;3.02
328;5;2003;2.95
304;9;1991;2.86
254;11;2009;2.31
254;11;2024;2.60
248;6;2014;3.56
82;12;1998;4.57
44;3;1998;2.84
28;1;1991;3.01
254;12;1998;3.06
254;12;2014;3.14
405;10;1991;2.33
405;10;2003;2.92
248;7;1994;2.79
328;6;2022;2.22
262;1;1991;3.33
119;1;1998;3.04
119;1;1999;2.48
218;12;1991;2.83
328;7;1991;3.00
405;12;1991;3.13
405;12;1993;3.05
328;8;2014;2.93
262;2;1991;2.42
262;2;1996;1.87
119;2;2003;3.46
305;1;1991;3.30
44;6;1998;3.00
28;4;1998;2.66
28;4;1999;2.76
219;1;2003;2.15
49;2;1998;3.10
328;9;1991;3.68
28;5;2003;2.31
44;7;1991;1.87
44;7;1994;1.94
248;11;1998;2.62
248;11;2003;1.98
305;2;1991;2.56
328;10;1991;2.49
328;10;2003;2.89
28;6;2008;3.24
28;6;2009;3.38
406;2;1998;2.69
406;2;2003;2.42
406;2;2014;2.49
49;3;2003;2.43
44;8;1998;3.04
248;12;1991;2.41
248;12;1998;2.34
119;4;2014;2.47
262;4;1998;3.70
328;11;2014;3.09
44;9;1991;3.15
305;3;1991;2.47
49;4;1991;3.29
219;3;1994;3.31
406;3;1998;3.36
44;10;1991;3.12
119;5;2003;2.84
44;10;2003;2.68
328;12;2003;2.91
262;5;1994;2.03
262;5;2003;2.35
28;9;1991;3.05
28;9;1993;2.49
49;5;1998;3.00
305;4;1994;2.57
119;6;1991;2.14
119;6;1994;2.49
510;3;1993;1.86
444;5;1994;2.68
44;11;1991;2.88
44;11;1994;2.38
119;7;1991;3.46
44;11;2003;2.51
468;1;1996;2.02
49;6;1991;2.33
44;12;1991;2.59
44;12;1994;2.77
219;4;1991;2.87
119;9;1998;3.15
468;2;1998;3.05
262;8;2014;3.50
444;7;1991;1.95
305;7;1991;2.92
49;8;1998;2.60
510;5;1998;2.98
247;4;1998;2.74
262;9;1994;2.31
468;3;1991;3.75
444;8;1991;2.49
119;12;1991;2.78
119;12;1994;2.43
49;10;2011;2.53
247;5;1991;2.55
444;9;1991;3.80
262;10;1991;3.80
219;6;1991;2.67
219;6;1994;2.34
45;2;1991;2.67
45;2;2003;2.68
468;4;1991;3.08
27;2;1998;2.50
49;11;1991;2.36
305;10;1991;2.62
510;7;1998;3.39
262;11;1993;2.14
444;10;1998;2.37
219;7;2015;2.73
118;1;1991;2.35
247;6;2020;2.71
118;1;2014;2.48
49;12;1994;2.14
468;5;1991;2.62
468;5;1999;2.33
510;8;1998;2.80
262;12;1991;2.65
305;12;1998;2.39
219;8;1991;2.68
219;8;1994;2.62
219;8;2003;2.89
468;6;1991;2.24
468;6;1993;2.08
468;6;1994;2.20
468;6;2014;2.55
118;2;1994;3.22
444;12;1994;3.10
510;9;2014;2.82
45;4;1998;2.98
78;1;1991;3.00
219;9;2003;2.04
219;9;2008;2.33
468;7;1991;2.65
468;7;1998;2.54
247;8;1994;3.79
510;10;2014;2.33
219;10;1998;2.64
468;8;1991;2.33
118;3;1991;2.03
247;9;2011;2.08
247;9;2024;2.32
445;1;1994;2.81
510;11;1998;2.59
247;10;1994;2.41
510;12;1999;3.27
309;2;1991;3.71
309;2;1994;3.16
219;12;1994;2.27
219;12;2009;2.03
445;2;1991;2.50
468;11;1994;2.31
309;3;1991;3.74
306;3;1991;2.05
118;5;1999;2.45
306;3;1998;2.19
445;3;2014;2.90
220;1;1991;2.83
45;8;2003;1.90
45;8;2011;2.00
467;1;2003;3.31
78;5;1998;2.92
246;1;1991;2.12
246;1;1993;2.13
118;7;2009;2.33
45;9;1991;3.02
309;5;1992;2.19
309;5;1994;2.48
78;6;1991;2.12
306;5;1994;1.74
306;5;1998;2.04
306;5;2013;1.93
306;5;2014;1.82
27;3;1991;2.27
27;3;2014;2.48
118;8;1991;2.37
45;10;1991;2.49
445;5;1991;2.55
246;2;1998;2.58
309;6;1991;2.97
309;6;1994;3.44
118;9;1994;2.82
118;9;2018;2.74
27;4;2010;2.50
445;6;1998;2.85
445;6;2014;3.06
467;3;1998;3.60
467;3;2003;3.34
118;10;1994;2.68
511;4;2003;2.58
45;12;1991;2.30
306;7;1996;2.31
306;7;2014;2.86
309;8;1991;2.53
309;8;2003;2.78
27;5;1991;3.27
78;9;1991;2.88
118;11;1994;2.91
118;11;1998;3.04
467;4;2024;3.21
220;5;1991;2.92
220;5;1998;2.76
306;8;1991;2.85
118;12;2003;2.38
27;6;1994;2.13
27;6;1998;2.31
27;6;2009;2.22
27;6;2015;2.34
27;6;2016;2.13
445;8;2001;2.48
220;6;1991;2.36
78;11;1991;2.53
309;10;1991;2.82
511;6;2014;3.11
306;9;1991;3.04
306;9;2003;2.31
309;11;1998;3.26
220;7;2003;2.44
220;7;2014;2.14
467;6;1998;2.56
246;6;1991;2.29
246;6;1998;2.06
117;1;1991;2.97
246;6;2021;2.10
306;10;1991;2.79
309;12;1994;2.06
309;12;1995;2.27
309;12;1998;2.04
309;12;2003;2.43
445;10;1993;3.29
445;10;1994;2.91
220;8;1991;3.19
511;8;1991;2.43
511;8;2023;2.41
306;11;1991;2.79
335;1;1994;3.62
467;8;1991;2.68
220;9;2003;2.64
117;2;1998;2.56
511;9;2014;3.17
497;3;1999;2.35
246;8;1994;2.42
27;9;1996;2.42
27;9;1998;2.31
445;12;1994;2.34
445;12;1998;2.43
220;10;1991;2.95
467;8;1998;2.87
335;2;1991;3.59
335;2;1998;2.94
27;10;2003;3.40
220;11;1994;2.79
220;11;1998;2.79
497;4;1994;3.28
52;2;1991;2.96
52;2;1994;3.49
511;11;1998;3.59
467;9;1994;2.15
467;9;1998;2.15
467;9;2019;2.15
117;3;1998;3.54
165;1;1991;2.10
165;1;2005;2.00
511;12;1999;2.61
27;11;1998;2.66
335;3;1998;3.15
511;12;2003;2.60
467;10;1991;2.30
246;12;2017;3.03
117;4;1991;2.94
497;6;1991;2.33
497;6;1998;2.36
335;4;1998;2.97
446;2;1991;2.37
467;12;1991;3.11
497;7;2009;3.02
497;7;2011;2.68
512;1;1991;3.07
165;3;1994;2.46
117;5;1998;2.15
165;3;2009;2.70
52;4;1994;2.91
52;4;2024;2.53
497;8;1992;2.08
221;2;1998;3.65
26;1;1991;2.30
466;1;2003;2.40
335;6;2014;3.36
52;5;1998;2.57
512;2;1991;3.07
446;4;1991;2.32
446;4;1994;2.31
466;2;1991;3.07
335;8;1994;3.05
52;6;1998;3.18
52;6;2005;3.05
512;3;1991;2.52
512;3;2003;2.67
117;8;1993;1.90
497;12;2003;2.53
117;8;2024;1.92
497;12;2014;2.45
406;4;2024;2.65
245;3;2024;2.49
335;9;1998;3.50
446;5;1998;2.65
26;3;1991;2.83
26;3;2002;2.57
26;3;2003;2.89
52;7;2003;2.40
221;5;1998;2.41
221;5;2023;2.46
117;9;1991;2.40
117;9;2003;2.51
245;4;1991;2.41
165;7;1998;2.59
446;6;1991;2.69
446;6;1994;2.74
335;11;1998;2.73
466;4;1994;3.01
117;10;1998;2.50
117;10;1999;2.19
221;6;1998;2.06
446;8;1991;2.86
446;8;1993;2.63
26;7;1998;2.67
116;1;1991;1.89
116;1;1994;1.95
116;1;2014;1.92
335;12;2020;2.01
221;8;1991;4.30
26;8;1998;2.78
221;9;1994;2.74
221;9;1996;2.71
512;5;1991;2.61
221;10;1991;2.72
446;10;1993;3.31
116;3;2014;2.37
221;11;1991;3.51
221;11;2011;2.69
165;8;1991;2.74
446;11;1993;2.91
446;11;1994;3.08
446;11;1998;3.35
512;7;1993;2.71
165;8;2014;2.78
116;4;1991;2.71
116;4;2021;3.33
466;5;1998;2.24
466;5;2003;2.05
255;2;1992;2.44
165;9;1994;2.44
293;1;1991;3.60
512;9;1998;3.17
116;5;1998;3.21
116;5;2014;2.74
496;2;1993;2.10
466;6;2015;3.83
165;10;1994;2.99
165;10;2003;2.99
255;3;2003;2.20
116;6;1991;2.64
116;6;1994;2.26
447;1;1991;2.86
447;1;2003;2.52
245;6;1994;3.84
466;7;1994;2.75
293;2;2003;2.85
116;7;2003;1.78
255;4;1999;2.45
466;8;1994;2.46
466;8;1999;2.36
406;7;1994;2.63
116;8;1991;2.68
116;8;2002;2.13
116;8;2003;2.33
245;7;2021;2.75
293;3;2003;2.40
293;3;2008;2.39
293;3;2009;2.43
293;3;2014;2.86
466;9;2003;2.65
206;1;1994;2.56
26;9;1991;2.20
116;9;1998;2.21
466;10;1994;2.95
496;4;1991;2.77
496;4;1998;2.98
406;8;1998;2.80
245;8;2014;2.33
293;4;1998;2.54
116;10;2003;2.54
52;8;1998;2.44
466;11;1998;3.52
206;2;2003;3.28
496;5;1998;3.51
255;7;1998;2.28
245;9;2018;2.45
293;5;1994;2.59
293;5;2003;2.62
116;10;2014;2.09
255;8;1997;2.21
255;8;1998;2.71
255;8;2003;2.39
164;2;1998;2.59
293;6;2024;3.31
26;11;1998;3.79
406;10;1998;3.20
447;4;1991;2.91
164;2;2003;2.49
496;6;1991;2.75
447;4;1998;3.15
116;11;1998;2.67
465;1;1991;2.44
465;1;1998;2.30
293;7;1994;2.83
465;1;2014;2.67
206;4;1994;3.08
206;4;1996;3.11
26;12;1994;2.98
255;10;1991;2.13
255;10;1994;1.90
255;10;2003;2.44
293;8;1991;2.46
164;3;1991;2.47
164;3;1998;2.43
496;7;1991;4.16
406;11;2011;2.96
447;5;1998;2.75
255;11;1991;2.25
255;11;1993;2.62
206;5;1998;3.16
293;9;1994;2.73
293;9;2017;2.86
406;12;2004;2.16
496;8;1991;3.14
255;12;1991;2.69
245;10;1991;2.28
25;1;1991;2.65
52;11;1991;2.63
52;11;1998;2.44
245;10;1993;2.33
25;1;2003;2.78
206;6;1991;2.82
245;10;2003;2.97
447;6;2002;2.86
447;6;2014;2.82
293;11;1993;2.64
293;11;1994;2.44
