station_id;month;year;diff
537;1;1998;2.61
3508;1;1998;1.97
3508;1;2024;2.05
1601;1;1994;2.15
1601;1;2014;2.22
139;1;1991;3.02
3508;2;1991;2.91
139;1;2015;2.62
537;2;1991;3.30
995;2;1991;3.24
1601;2;1991;2.49
1948;2;1998;3.22
3705;1;1997;2.34
3508;3;1998;3.18
2933;1;1991;2.05
2933;1;1998;2.05
2933;1;2014;2.07
139;2;1992;2.39
537;3;1991;2.55
537;3;1992;2.42
537;3;2003;2.70
1948;3;1991;3.48
3508;4;2014;3.61
2386;2;1994;2.79
2933;1;2021;2.05
1356;1;2003;2.43
1356;1;2023;2.41
139;3;1998;3.26
3508;5;1991;2.91
3508;5;1992;2.43
537;5;1994;2.44
537;5;2003;2.60
1948;5;1994;3.11
3705;3;1991;2.21
2704;5;1991;2.13
1601;5;1991;2.12
1601;5;1994;2.19
995;3;1998;2.82
3508;6;1998;3.22
2933;2;1994;3.16
2704;6;1992;2.12
2704;6;1998;2.08
2386;4;1994;2.75
1601;6;1991;3.37
1948;6;1991;3.36
2933;3;2003;2.33
139;6;1998;2.28
995;4;2024;1.99
1948;7;1998;2.84
2386;5;2008;3.07
2386;5;2009;2.92
1356;4;1998;2.62
537;9;2003;2.76
1948;8;1991;2.81
1948;8;1998;3.66
1601;8;1994;2.80
2933;4;1991;2.51
2933;4;1998;3.03
2933;4;2003;2.61
2704;9;1991;2.43
995;5;2008;2.12
995;5;2023;1.96
537;10;2001;2.34
3508;10;2019;2.19
2386;6;1997;2.80
1601;9;1998;2.61
1601;9;2014;2.39
2386;6;1998;3.16
2234;2;2003;3.15
995;6;1991;2.77
995;6;2014;2.69
3508;11;1994;2.70
2933;5;1991;2.26
139;9;1991;2.12
139;9;1998;2.09
1601;10;1991;3.17
537;12;1991;2.10
2704;11;1994;3.07
2933;5;1998;2.29
1356;7;1991;2.89
3508;12;1994;2.55
2386;7;1998;3.09
2386;7;2003;2.64
995;7;1998;2.92
1601;11;1991;2.71
1601;11;2014;2.70
139;10;1991;3.45
995;8;1998;2.51
1601;12;1991;3.67
2386;8;2000;2.49
139;11;1998;2.88
1948;12;1998;2.73
2933;6;1994;2.56
392;1;2011;2.38
1356;9;1991;2.89
995;9;1994;2.73
995;9;2015;2.80
2234;4;1998;2.02
2386;9;1994;2.43
2386;9;1998;2.32
1356;10;2000;2.19
2933;7;1994;2.34
995;10;1991;2.26
995;10;1994;2.32
2933;7;2009;2.12
392;2;1994;3.22
2386;10;1991;2.56
1356;11;1991;2.39
2234;5;1998;3.39
1356;11;1998;2.80
1947;1;1994;2.91
3507;2;1991;3.02
2933;8;1998;3.17
2386;11;1991;2.51
1356;12;1994;2.61
1356;12;1998;2.30
1356;12;2003;2.40
995;12;1991;3.14
995;12;1992;2.68
995;12;2005;2.39
348;2;1991;2.16
392;3;1998;2.58
392;3;2003;2.97
2234;6;1991;2.73
392;3;2020;2.36
392;3;2021;2.35
2234;6;2024;3.06
2386;12;2023;2.53
2933;9;1991;3.01
277;2;1991;2.29
348;3;1991;2.01
348;3;2005;2.10
2234;7;1998;2.45
994;1;1997;2.87
1947;2;1991;2.87
60;1;1998;2.17
2234;7;2023;2.53
1947;2;1998;3.10
994;1;1998;2.46
3507;3;1998;2.80
1355;2;1991;3.11
1355;2;2003;2.93
2234;8;2014;2.56
1600;4;1991;2.83
1600;4;1998;2.99
1600;4;2014;2.76
277;4;1991;3.37
3705;6;1991;2.47
1947;3;1991;2.65
3705;6;1998;2.32
1355;3;1991;2.18
277;5;2015;2.77
3507;5;1991;2.47
3507;5;2003;2.90
348;7;1998;2.83
1600;6;1991;2.70
1600;6;1994;2.48
1600;6;1998;2.74
2234;11;1994;2.24
2234;11;2003;2.27
1355;4;1991;2.91
1355;4;1998;3.04
1947;5;1991;3.07
348;8;1998;3.07
994;4;1991;3.12
3507;6;1991;3.36
3507;6;2003;3.08
2234;12;1994;2.52
1355;5;2014;3.26
576;2;2019;2.17
1947;6;1994;2.45
3705;9;1991;2.80
3705;9;1998;2.30
994;5;1993;2.69
994;5;2003;2.77
1600;8;1993;2.18
1355;6;1994;2.42
1355;6;2003;2.50
277;8;1991;2.81
277;8;1994;3.09
60;6;2014;2.38
2233;1;2003;2.44
2233;1;2004;2.57
3705;10;1994;3.06
3507;8;1994;2.61
3507;8;1998;2.80
348;11;1998;2.78
1355;7;1998;3.30
576;3;1991;2.44
1600;9;1991;1.95
277;9;2014;3.01
348;12;2005;2.57
3705;11;2003;2.38
1355;8;2017;2.61
2233;2;1991;2.68
60;8;1998;4.11
1947;9;1991;2.58
1947;9;1994;2.26
277;10;2003;3.14
3705;12;1991;3.35
994;8;2003;2.49
3507;10;1991;3.67
1600;11;1994;2.04
1600;11;2003;2.10
1600;11;2015;1.84
60;9;1994;2.69
60;9;2003;3.56
1947;10;1998;3.02
2705;1;1998;2.65
277;11;1998;2.35
277;11;2004;2.27
277;11;2023;2.22
1355;10;1991;2.61
994;9;1993;1.89
1355;10;2014;2.63
60;10;1991;3.32
1355;11;1998;2.64
3507;12;1994;2.23
277;12;1991;4.42
1947;12;1993;2.55
1947;12;1994;2.82
2233;4;1991;2.29
2705;2;1994;3.39
2705;2;1998;2.76
1355;12;1994;2.56
1355;12;1998;2.60
576;7;1998;3.20
994;12;2014;3.23
3706;2;2004;2.53
2634;1;1991;3.20
2705;3;1991;2.89
576;8;1993;2.34
3506;1;1993;2.43
3506;1;1994;1.95
2233;6;1992;2.14
2233;6;1994;2.08
576;9;2003;3.29
1599;2;2003;3.77
2417;1;1991;2.55
3706;3;1998;2.47
3706;3;2019;2.55
576;10;1991;2.92
2634;2;2015;1.90
1354;2;1991;2.16
1354;2;1994;2.22
2705;5;1998;2.31
2705;5;2003;2.27
993;2;1994;2.84
993;2;2024;3.21
3706;4;1998;2.72
3706;4;1999;2.53
2233;8;1998;2.66
1946;3;1994;2.84
