station_id;month;year;diff
658;1;1998;2.83
658;1;2003;2.53
334;1;2003;2.46
826;1;1994;3.46
1009;1;1998;2.31
1132;1;1991;2.15
1132;1;1994;2.18
943;1;1991;2.40
943;1;1998;2.54
1194;2;1996;2.71
1194;2;2021;2.87
40;1;2004;2.57
1132;2;1998;3.05
1009;2;1999;3.21
826;4;1994;3.04
541;3;2003;2.08
1194;3;1998;3.24
334;2;2000;2.39
479;1;1991;2.77
127;1;1998;2.98
40;2;1991;2.30
40;2;1998;2.47
1194;4;1991;2.10
1194;4;2011;1.86
826;6;1991;3.16
40;3;2024;2.69
541;4;1998;2.60
334;3;1994;2.92
127;2;1991;3.30
1132;5;1994;2.76
1110;3;1991;2.28
1110;3;1998;2.37
658;4;1991;1.98
1194;5;1998;3.35
1009;5;1998;2.76
943;4;1991;3.76
1132;5;1998;3.02
334;4;1994;2.79
334;4;1998;2.68
479;3;2003;2.92
1132;5;1999;2.61
658;5;2003;2.27
826;7;1998;2.78
1194;7;1991;3.16
1194;7;1998;2.91
479;4;1998;2.66
1110;5;1991;3.05
1110;5;1993;2.64
1110;5;1994;2.68
1110;5;2003;2.60
943;6;1991;2.87
1132;6;2003;2.27
334;6;1991;3.35
1194;8;2003;2.40
541;8;1991;1.89
541;8;2014;1.98
658;7;1994;2.71
1009;8;1994;3.47
40;4;2003;2.21
334;7;1991;2.81
334;7;2014;2.48
1132;7;1991;2.63
1194;9;2003;2.06
826;8;1991;2.02
1009;8;1998;3.55
541;9;1991;2.43
479;6;1993;3.46
541;9;2011;1.87
541;9;2012;1.92
541;9;2023;2.29
1132;8;1991;3.33
1110;7;1991;2.00
40;5;1994;2.97
826;9;1992;2.47
127;7;1994;3.59
1110;7;1998;1.98
658;7;1998;2.30
943;9;1991;2.40
1009;9;1991;3.79
1009;9;1998;2.96
943;9;2003;2.64
334;9;1991;2.38
334;9;2013;2.38
334;9;2014;2.40
1132;9;1998;3.19
127;8;1991;2.87
541;11;1991;2.81
1110;8;2003;2.32
1009;10;2011;2.30
1009;10;2014;2.62
40;6;1994;2.61
1110;8;2015;2.81
40;6;1998;2.66
1132;10;1993;2.83
40;6;2014;2.92
1194;12;1998;2.85
479;8;1991;3.18
826;11;1998;3.50
541;12;1998;2.88
127;9;1994;2.88
127;9;2003;2.46
127;9;2024;2.57
943;11;2003;2.17
658;9;2003;2.40
826;12;1991;2.85
826;12;2003;2.48
826;12;2008;2.32
1110;9;1994;2.06
943;12;1991;2.53
1110;9;1998;2.24
40;7;1991;2.15
40;7;2002;1.83
479;9;2014;3.62
1009;12;2003;2.71
1132;12;2003;3.14
127;11;1991;2.40
127;11;1994;1.88
127;11;2009;1.83
1110;9;2023;2.01
334;12;1998;2.89
1195;1;1993;3.63
479;10;1994;2.45
479;10;1998;2.37
127;12;1991;2.98
826;12;2014;2.40
1110;10;1991;3.35
40;9;1998;2.90
479;11;1995;2.91
360;1;2003;2.89
658;12;1994;2.38
1195;2;2003;3.08
40;10;1998;3.17
40;10;1999;2.84
40;10;2003;2.66
479;12;1991;2.96
943;12;1998;2.56
126;1;2003;2.28
40;11;1994;2.95
943;12;2002;1.96
943;12;2003;2.47
558;2;1994;2.73
1195;3;1998;3.14
558;2;1998;3.00
1105;2;2014;3.09
1105;2;2015;3.33
1008;1;1994;2.13
1008;1;1998;1.94
1008;1;2000;1.80
1008;1;2003;1.92
1008;1;2011;1.84
1110;11;2005;2.39
1110;11;2014;2.33
126;2;1991;3.04
126;2;1998;2.82
659;1;2014;3.43
1105;3;1992;2.53
1105;3;1998;2.85
1110;12;1991;2.22
1110;12;1994;2.33
1110;12;1998;2.33
1110;12;2014;2.50
41;1;1991;2.44
41;1;1998;2.38
480;2;2003;2.65
360;3;1991;2.52
1008;2;1994;2.60
126;3;2024;2.73
558;4;1993;2.57
941;2;1993;2.93
941;2;1994;2.90
941;2;2003;2.45
1195;6;2024;2.94
480;3;1998;3.15
340;1;1998;1.90
360;4;2003;2.57
41;2;1991;2.20
659;3;1991;3.37
1008;3;2003;2.65
41;2;1992;2.19
126;4;1991;2.95
126;4;2014;3.42
558;5;2003;3.54
827;4;1999;2.20
1195;7;1998;2.02
941;3;1998;2.99
360;5;2014;3.63
1195;8;1994;2.28
1195;8;1998;2.20
480;4;2003;2.79
558;6;1991;2.51
558;6;2001;2.72
41;3;1991;2.65
126;5;1991;2.84
126;5;2003;2.57
340;2;2014;2.63
1008;4;2003;3.26
827;5;2014;2.02
659;5;1991;2.57
659;5;2003;2.43
41;4;1999;2.26
1105;7;1994;2.88
1195;10;1991;3.04
360;7;1991;2.46
827;6;1994;2.78
558;8;2018;2.35
659;6;1991;3.13
1195;11;2014;3.35
480;6;1991;2.53
558;9;1993;2.98
558;9;2003;2.53
126;7;2003;2.51
1008;6;2003;2.96
827;7;2021;2.20
941;6;1998;2.76
659;7;1998;3.88
41;6;1991;2.59
41;6;1992;2.83
41;6;2013;2.30
41;6;2014;2.27
480;7;1991;3.54
558;10;2024;2.55
659;8;1991;2.69
827;8;2014;2.68
340;5;1994;3.87
360;9;1994;2.59
360;9;1998;2.36
558;11;1991;2.22
941;8;1991;2.84
1196;1;1991;3.25
1008;8;1991;2.74
558;11;2014;2.27
659;9;1998;2.53
1105;10;1991;3.03
1008;8;1994;2.62
1008;8;1998;2.36
126;9;1998;3.28
340;6;1991;2.86
340;6;1998;2.59
558;12;1998;2.71
941;9;1996;2.59
659;10;1991;2.81
480;9;2003;2.88
827;10;1998;2.03
1105;11;2015;3.48
41;9;1991;2.34
1196;2;2024;3.97
941;10;1993;2.44
1008;10;1998;2.43
1008;10;2003;2.65
360;12;1998;2.60
941;11;1991;2.26
941;11;1993;2.38
941;11;1994;2.41
41;10;1991;1.90
559;1;1991;2.42
659;12;1998;4.45
559;1;1994;2.47
941;12;2003;2.92
340;9;1991;2.49
559;1;2003;2.27
41;12;2014;2.65
340;10;1991;3.35
1131;1;1991;2.96
828;1;1991;3.20
828;1;1998;2.57
1008;11;1994;3.01
340;11;2003;2.86
333;2;1994;2.85
125;1;1993;2.57
1131;2;1991;2.95
42;1;2003;3.71
401;2;2003;2.53
480;11;1998;1.86
1196;3;1994;2.67
1131;3;2009;2.25
559;2;1998;3.27
660;3;2003;3.74
1131;4;1998;2.99
125;3;1991;2.97
